voip-da10d74c3e-20130328_140824	6	the phone number of <name> is <phone> and its postcode is <postcode>, 7 d.y .	inform offer	thank you good bye	bye
voip-da10d74c3e-20130328_142725	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	i'm looking for serve in the <area> part of town that serves cost	inform
voip-da10d74c3e-20130328_142725	1	what kind of <slot> would you like?	request	i saying	
voip-da10d74c3e-20130328_142725	2	what kind of <slot> would you like?	request	<food>	inform
voip-da10d74c3e-20130328_142725	3	you are looking for a <food> restaurant right?	expl-conf	yes	affirm
voip-da10d74c3e-20130328_142725	4	i'm sorry but there is no restaurant serving <food> food	canthelp	is there restaurant serve third and that serves <food> food	inform
voip-da10d74c3e-20130328_142725	5	i'm sorry but there is no restaurant serving <food> food	canthelp	<food> food	inform
voip-da10d74c3e-20130328_142725	6	<name> is a nice place in the <area> of town serving tasty <food> food	inform offer	could i get the <slot> number	request
voip-da10d74c3e-20130328_142725	7	the phone number of <name> is <phone> .	inform offer	thank you goodbye	bye
voip-da10d74c3e-20130328_142921	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	i'm looking for a <pricerange>ly priced restaurant in the eastern part	inform
voip-da10d74c3e-20130328_142921	1	what part of town do you have in mind?	request	<area>	inform
voip-da10d74c3e-20130328_142921	2	what kind of <slot> would you like?	request	i'm ok	
voip-da10d74c3e-20130328_142921	3	<name> is a nice place in the <area> of town and the prices are <pricerange>	inform offer	could i get the <slot>ess and <slot> number please	request
voip-da10d74c3e-20130328_142921	4	the phone number of <name> is <phone> and it is on <addr> .	inform offer	thank you good bye	bye
voip-da10d74c3e-20130328_153416	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	i'd like a <pricerange> restaurant please for that	inform
voip-da10d74c3e-20130328_153416	1	what part of town do you have in mind?	request	the <area> part	inform
voip-da10d74c3e-20130328_153416	2	what kind of <slot> would you like?	request	any type	inform
voip-da10d74c3e-20130328_153416	3	<name> is a nice restaurant in the <area> of town serving <food> food	inform offer	are there any other <pricerange> restaurant in the <area> part	inform
voip-da10d74c3e-20130328_153416	4	<name> is a nice restaurant in the <area> of town in the <pricerange> price range	inform offer	very good for a <pricerange> restaurant in the <area> part of town	inform
voip-da10d74c3e-20130328_153416	5	<name> is a nice restaurant in the <area> of town in the <pricerange> price range	inform offer	thank you goodbye	bye
voip-da10d74c3e-20130325_232243	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	i'm looking for a <pricerange> restaurant in the <area> part of town	inform
voip-da10d74c3e-20130325_232243	1	<name> is a nice restaurant in the <area> of town in the <pricerange> price range	inform offer	what type of <slot> do they serve	request
voip-da10d74c3e-20130325_232243	2	<name> serves <food> food	inform offer	could i have their <slot>ess please	request
voip-da10d74c3e-20130325_232243	3	sure , <name> is on <addr>	inform offer	thank you goodbye	bye
voip-da10d74c3e-20130326_002440	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	i'd like a <pricerange> restaurant in the <area> part of town	inform
voip-da10d74c3e-20130326_002440	1	<name> is a nice restaurant in the <area> of town in the <pricerange> price range	inform offer	type of <slot> do they serve	request
voip-da10d74c3e-20130326_002440	2	<name> serves <food> food	inform offer	i'd like the <slot>ess and <slot> number please	request
voip-da10d74c3e-20130326_002440	3	the phone number of <name> is <phone> and it is on <addr> .	inform offer	thank you goodbye	bye
voip-da10d74c3e-20130328_142413	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	i'd like a <pricerange> restaurant that serves <food> food	inform
voip-da10d74c3e-20130328_142413	1	<name> serves <food> food in the <pricerange> price range	inform offer	and its <slot> number and post code	request
voip-da10d74c3e-20130328_142413	2	the phone number of <name> is <phone> and its postcode is <postcode>, 8 a.q .	inform offer	thank you goodbye	bye
voip-da10d74c3e-20130328_141927	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	uh i would like to find a restaurant that part of town that serves	
voip-da10d74c3e-20130328_141927	1	would you like something in the cheap , moderate , or expensive price range?	request	any price range	inform
voip-da10d74c3e-20130328_141927	2	the price range at <name> is <pricerange> .	inform offer	that's fine can i get the <slot> number plea	request
voip-da10d74c3e-20130328_141927	3	the phone number of <name> is <phone> .	inform offer	thank you goodbye	bye
voip-da10d74c3e-20130328_152819	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	sorry not it is this that right i'm looking for a <pricerange> restaurant in the <area> part of town	inform
voip-da10d74c3e-20130328_152819	1	<name> is a nice restaurant in the <area> of town in the <pricerange> price range	inform offer	don't your <slot>ess and <slot> number	request
voip-da10d74c3e-20130328_152819	2	the phone number of <name> is <phone> and it is on <addr> .	inform offer	thank you good bye	bye
voip-da10d74c3e-20130326_000047	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	i'd like a restaurant in the <area> part of town that serves	inform
voip-da10d74c3e-20130326_000047	1	what kind of <slot> would you like?	request	<food> food	inform
voip-da10d74c3e-20130326_000047	2	sorry there is no <food> restaurant in the <area> of town	canthelp	is there a <food> restaurant in the <area> of town	inform
voip-da10d74c3e-20130326_000047	3	<name> is a nice restaurant in the <area> of town serving <food> food	inform offer	can i get their <slot>ess and <slot> number please	request
voip-da10d74c3e-20130326_000047	4	the phone number of <name> is <phone> and it is on <addr> .	inform offer	okay for thank you goodbye	bye
voip-da10d74c3e-20130326_002258	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	i don't to find a cheap restaurant that serves <food> food	inform
voip-da10d74c3e-20130326_002258	1	<name> serves <food> food .	inform offer	is it in the <pricerange> price range	inform request
voip-da10d74c3e-20130326_002258	2	<name> is in the <pricerange> price range	inform offer	is there a <pricerange> restaurant that serves <food> food	inform
voip-da10d74c3e-20130326_002258	3	<name> is a great restaurant serving <food> food and it is in the <pricerange> price range	inform offer	can i please have the <slot> number	request
voip-da10d74c3e-20130326_002258	4	the phone number of <name> is <phone> .	inform offer	thank you could that help	bye
voip-da10d74c3e-20130326_002258	5	can i help you with anything else?	reqmore	no you good that's	
voip-da10d74c3e-20130326_002258	6	can i help you with anything else?	reqmore	thank you good bye house	bye
voip-da10d74c3e-20130328_141826	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	i'm looking for a cheaper restaurant in <area> part of town	inform
voip-da10d74c3e-20130328_141826	1	would you like something in the cheap , moderate , or expensive price range?	request	<pricerange>	inform
voip-da10d74c3e-20130328_141826	2	<name> is a nice restaurant in the <area> of town in the <pricerange> price range	inform offer	can i get their <slot> number please	request
voip-da10d74c3e-20130328_141826	3	the phone number of <name> is <phone> .	inform offer	i don't what type of <slot> it is there	request
voip-da10d74c3e-20130328_141826	4	<name> serves <food> food	inform offer	thank you good bye	bye
voip-da10d74c3e-20130326_000532	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	i'm looking for a <pricerange> price i'm looking for part of town	inform request
voip-da10d74c3e-20130326_000532	1	what part of town do you have in mind?	request	<area>	inform
voip-da10d74c3e-20130326_000532	2	what kind of <slot> would you like?	request	any kind	inform
voip-da10d74c3e-20130326_000532	3	<name> is a nice place in the <area> of town and the prices are <pricerange>	inform offer	thank you the <slot>ess and phone number please	request
voip-da10d74c3e-20130326_000532	4	sure , <name> is on <addr>	inform offer	thank you could found	thankyou
voip-da10d74c3e-20130326_000532	5	sorry i am a bit confused ; please tell me again what you are looking for .	repeat	thank you goodbye	bye
voip-da10d74c3e-20130328_152552	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	i'm looking for a restaurant that serves <food> food	inform
voip-da10d74c3e-20130328_152552	1	<name> serves <food> food	inform offer	can i have the price uh the <slot>ess	request
voip-da10d74c3e-20130328_152552	2	sure , <name> is on <addr>	inform offer	and the <slot> number	request
voip-da10d74c3e-20130328_152552	3	the phone number of <name> is <phone> .	inform offer	and what is the post code	request
voip-da10d74c3e-20130328_152552	4	the post code of <name> is <postcode>, 2 b.d	inform offer	thank you goodbye	bye
voip-da10d74c3e-20130328_144144	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	i'm looking for a restaurant in the <area> of town that serves what please	inform
voip-da10d74c3e-20130328_144144	1	would you like something in the cheap , moderate , or expensive price range?	request	any price range	inform
voip-da10d74c3e-20130328_144144	2	what kind of <slot> would you like?	request	<food>	inform
voip-da10d74c3e-20130328_144144	3	<name> is a nice restaurant in the <area> of town serving <food> food	inform offer	and the <slot>ess and phone number please	request
voip-da10d74c3e-20130328_144144	4	sure , <name> is on <addr>	inform offer	and number	request
voip-da10d74c3e-20130328_144144	5	the phone number of <name> is <phone> .	inform offer	thank you goodbye	bye
voip-da10d74c3e-20130328_141500	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	i am looking for a <pricerange>ly priced restaurant that serves east	inform hello
voip-da10d74c3e-20130328_141500	1	what part of town do you have in mind?	request	any part of town	inform
voip-da10d74c3e-20130328_141500	2	what kind of <slot> would you like?	request	<food> food	inform
voip-da10d74c3e-20130328_141500	3	i'm sorry but there is no restaurant serving <food> food	canthelp	is there a <pricerange>ly priced restaurant that serves <food> food	inform
voip-da10d74c3e-20130328_141500	4	you are looking for a <food> restaurant right?	expl-conf	yes	affirm
voip-da10d74c3e-20130328_141500	5	<name> serves <food> food in the <pricerange> price range	inform offer	can i get their <slot> number	request
voip-da10d74c3e-20130328_141500	6	the phone number of <name> is <phone> .	inform offer	thank you goodbye	bye
voip-da10d74c3e-20130328_141404	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type .	welcomemsg	is it	
