voip-ec3c3aaf98-20130323_142504	2	i am sorry but there is no austrian restaurant that matches your request	canthelp	what about modern european	inform reqalts
voip-ec3c3aaf98-20130323_142504	3	darrys cookhouse and wine shop serves modern european food .	inform offer	what is the phone number	request
voip-ec3c3aaf98-20130323_142504	4	the phone number of darrys cookhouse and wine shop is 01223 505015 .	inform offer	you to	
voip-ec3c3aaf98-20130323_142504	5	darrys cookhouse and wine shop serves modern european food .	inform offer	ok	
voip-ec3c3aaf98-20130323_142504	6	darrys cookhouse and wine shop serves modern european food .	inform offer	ok	
voip-ec3c3aaf98-20130323_142504	7	darrys cookhouse and wine shop serves modern european food .	inform offer	thank you goodbye	bye
voip-ec3c3aaf98-20130323_141803	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	uh i'm looking for a moderately priced restaurant that serves	inform
voip-ec3c3aaf98-20130323_141803	1	what part of town do you have in mind?	request	any part	inform
voip-ec3c3aaf98-20130323_141803	2	what kind of food would you like?	request	lebanese food	inform
voip-ec3c3aaf98-20130323_141803	3	ali baba serves lebanese food in the moderate price range	inform offer	what is the address and phone number	request
voip-ec3c3aaf98-20130323_141803	4	the phone number of ali baba is 01462 432565 and it is on 59 hills road city centre .	inform offer	um	
voip-ec3c3aaf98-20130323_141803	5	sorry, i can't hear you	offer	thank you goodbye	bye
voip-ec3c3aaf98-20130323_141045	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	i want a restaurant in the east part of town that serves singaporean food	inform
voip-ec3c3aaf98-20130323_141045	1	i'm sorry but there is no restaurant serving singaporean food	canthelp	what about indian	inform reqalts
voip-ec3c3aaf98-20130323_141045	2	i'm sorry but there is no restaurant serving singaporean food	canthelp	what about indian food	inform reqalts
voip-ec3c3aaf98-20130323_141045	3	rajmahal is a nice place in the east of town	inform offer	ok	
voip-ec3c3aaf98-20130323_141045	4	sitar tandoori is a nice place in the east of town	inform offer	what's the address and phone number	request
voip-ec3c3aaf98-20130323_141045	5	the phone number of sitar tandoori is 01223 249955 and it is on 43 high street cherry hinton cherry hinton .	inform offer	thank you goodbye	bye
voip-ec3c3aaf98-20130323_142633	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	i'm looking for a cheap restaurant in the west part of town	inform
voip-ec3c3aaf98-20130323_142633	1	thanh binh is a nice restaurant in the west of town in the cheap price range	inform offer	what is the address and post code	request
voip-ec3c3aaf98-20130323_142633	2	thanh binh is on 17 magdalene street city centre , c.b 3, 0 a.f	inform offer	thank you goodbye	bye
voip-dd9f7810fd-20130322_222124	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	i'm looking for world food restaurant in the east part of town	inform
voip-dd9f7810fd-20130322_222124	1	sorry there is no world restaurant in the east of town	canthelp	how about chinese	inform reqalts
voip-dd9f7810fd-20130322_222124	2	yu garden is a nice restaurant in the east of town serving chinese food	inform offer	what's the address	request
voip-dd9f7810fd-20130322_222124	3	sure , yu garden is on 529 newmarket road fen ditton	inform offer	what's the phone number	request
voip-dd9f7810fd-20130322_222124	4	the phone number of yu garden is 01223 248882 .	inform offer	what's the post code	request
voip-dd9f7810fd-20130322_222124	5	the post code of yu garden is c.b 5, 8 p.a	inform offer	thank you good bye	bye
voip-dd9f7810fd-20130322_225458	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	i'm looking for a moderately priced restaurant that serves japanese please	inform
voip-dd9f7810fd-20130322_225458	1	yippee noodle bar is in the moderate price range	inform offer	does it serve cafe	
voip-dd9f7810fd-20130322_225458	2	yippee noodle bar is a great restaurant	offer	what kind of food	request
voip-dd9f7810fd-20130322_225458	3	yippee noodle bar serves asian oriental food	inform offer	how about turkish restaurant	inform reqalts
voip-dd9f7810fd-20130322_225458	4	anatolia serves turkish food in the moderate price range	inform offer	what's the address	request
voip-dd9f7810fd-20130322_225458	5	sure , anatolia is on 30 bridge street city centre	inform offer	thank you goodbye	bye
voip-dd9f7810fd-20130322_224356	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	i'm looking for with the restaurant in the centre of town	inform
voip-dd9f7810fd-20130322_224356	1	would you like something in the cheap , moderate , or expensive price range?	request	i'm looking for a irish korean restaurant	
voip-dd9f7810fd-20130322_224356	2	what kind of food would you like?	request	reach free	
voip-dd9f7810fd-20130322_224356	3	la mimosa is in the centre part of town .	inform offer	what kind of the town	request
voip-dd9f7810fd-20130322_224356	4	la mimosa serves mediterranean food	inform offer	how about portuguese restaurant	inform reqalts
voip-dd9f7810fd-20130322_224356	5	nandos city centre is a nice restaurant in the centre of town serving portuguese food	inform offer	what's the address	request
voip-dd9f7810fd-20130322_224356	6	sure , nandos city centre is on 33-34 saint andrews street	inform offer	what's the phone number	request
voip-dd9f7810fd-20130322_224356	7	the phone number of nandos city centre is 01223 327908 .	inform offer	what's the price range	request
voip-dd9f7810fd-20130322_224356	8	nandos city centre is in the cheap price range	inform offer	thank you goodbye	bye
voip-dd9f7810fd-20130322_222331	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	i'm looking for a welsh restaurant in the west part of town	inform
voip-dd9f7810fd-20130322_222331	1	i'm sorry but there is no restaurant serving welsh food	canthelp	how about indian	inform reqalts
voip-dd9f7810fd-20130322_222331	2	i'm sorry but there is no restaurant serving welsh food	canthelp	how about indian food	inform reqalts
voip-dd9f7810fd-20130322_222331	3	maharajah tandoori restaurant is a nice place in the west of town serving tasty indian food	inform offer	what's the address	request
voip-dd9f7810fd-20130322_222331	4	sure , maharajah tandoori restaurant is on 41518 castle street city centre	inform offer	what's the phone number	request
voip-dd9f7810fd-20130322_222331	5	the phone number of maharajah tandoori restaurant is 01223 358399 .	inform offer	thank you goodbye	bye
voip-dd9f7810fd-20130322_232304	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	i'm looking for a moderately priced lebanese restaurant	inform
voip-dd9f7810fd-20130322_232304	1	ali baba serves lebanese food in the moderate price range	inform offer	what's the address	request
voip-dd9f7810fd-20130322_232304	2	sure , ali baba is on 59 hills road city centre	inform offer	what's the phone number	request
voip-dd9f7810fd-20130322_232304	3	the phone number of ali baba is 01462 432565 .	inform offer	thank you good bye	bye
voip-dd9f7810fd-20130322_223946	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	i'm looking for a restaurant that serves english food	inform
voip-dd9f7810fd-20130322_223946	1	i am sorry but there is no english restaurant that matches your request	canthelp	how about turkish	inform reqalts
voip-dd9f7810fd-20130322_223946	2	efes restaurant serves turkish food .	inform offer	what's the address	request
voip-dd9f7810fd-20130322_223946	3	sure , efes restaurant is on king street city centre	inform offer	what's the post code	request
voip-dd9f7810fd-20130322_223946	4	the post code of efes restaurant is c.b 1, 1 l.n	inform offer	thank you goodbye	bye
voip-dd9f7810fd-20130322_225618	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	i'm looking for a cheap restaurant in the north part of town	inform
voip-dd9f7810fd-20130322_225618	1	royal spice is a nice restaurant in the north of town in the cheap price range	inform offer	the the address	request
voip-dd9f7810fd-20130322_225618	2	sure , royal spice is on victoria avenue chesterton	inform offer	thank you good bye	bye
voip-dd9f7810fd-20130322_224705	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	i'm looking for a cheap restaurant in west part of town	inform
voip-dd9f7810fd-20130322_224705	1	what kind of food would you like?	request	i don't care	inform
voip-dd9f7810fd-20130322_224705	2	thanh binh is a nice place in the west of town and the prices are cheap	inform offer	is there anything else	reqalts
voip-dd9f7810fd-20130322_224705	3	la margherita is a nice place in the west of town and the prices are cheap	inform offer	what is the phone number	request
voip-dd9f7810fd-20130322_224705	4	the phone number of la margherita is 01223 315232 .	inform offer	thank you good bye	bye
voip-dd9f7810fd-20130322_232152	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	i'm looking for a moderately priced restaurant in the west part of town	inform
voip-dd9f7810fd-20130322_232152	1	what kind of food would you like?	request	i don't care	inform
voip-dd9f7810fd-20130322_232152	2	saint johns chop house is a nice place in the west of town and the prices are moderate	inform offer	what's the address	request
voip-dd9f7810fd-20130322_232152	3	sure , saint johns chop house is on 21 - 24 northampton street	inform offer	thank you goodbye	bye
voip-dd9f7810fd-20130322_231612	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	looking for a moderately priced restaurant in the west part of town	inform
voip-dd9f7810fd-20130322_231612	1	saint johns chop house is a nice restaurant in the west of town in the moderate price range	inform offer	what's the address	request
